0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,targets
0.22259502112865448,0.29024094343185425,0.5359467267990112,0.5550388693809509,0.274355411529541,0.49464935064315796,0.34376317262649536,0.47414737939834595,0.5706696510314941,0.4177733361721039,0.5329180955886841,0.2873060405254364,0.4703337848186493,0.34238147735595703,0.550555408000946,0.2588919997215271,0.5625251531600952,0.5592297911643982,0.2508664131164551,0.27285879850387573,0.5424829721450806,0.5346496105194092,0.5749712586402893,0.30358752608299255,0.38135868310928345,0.3206544816493988,0.22926907241344452,0.63173508644104,0.2928992807865143,0.34986886382102966,0.5147455930709839,0.26711347699165344,0.0,8.0,2.0,0.27488502860069275,0.0
0.201335147023201,0.2415371686220169,0.6321883201599121,0.6112706065177917,0.2356725037097931,0.5754733085632324,0.26428937911987305,0.3965895473957062,0.7254871726036072,0.4895000755786896,0.6647559404373169,0.2215326577425003,0.5677639842033386,0.2982424795627594,0.6913101077079773,0.26150646805763245,0.6898438930511475,0.6639487743377686,0.26744627952575684,0.21975436806678772,0.6648030877113342,0.6873345375061035,0.704465389251709,0.29031941294670105,0.4265800416469574,0.2930883467197418,0.20971958339214325,0.6539208889007568,0.2720552384853363,0.25076717138290405,0.5618953108787537,0.18455037474632263,0.0,6.0,7.0,0.1915787309408188,0.0
0.37074610590934753,0.3211740553379059,0.5081222057342529,0.48937174677848816,0.4146411418914795,0.4719642102718353,0.4940323531627655,0.5009093880653381,0.4138731062412262,0.47071266174316406,0.4349881112575531,0.38183721899986267,0.4498467445373535,0.34409913420677185,0.5044462084770203,0.3731354773044586,0.4275059103965759,0.5525245666503906,0.3592309057712555,0.4061807096004486,0.4978732168674469,0.4482148587703705,0.49506258964538574,0.34278032183647156,0.34828507900238037,0.46218886971473694,0.38020968437194824,0.6480738520622253,0.26166170835494995,0.4376412630081177,0.45905059576034546,0.33419305086135864,1.0,4.0,6.0,0.37829193472862244,0.0
0.285398006439209,0.23280617594718933,0.6416423916816711,0.5694331526756287,0.23768426477909088,0.5874649882316589,0.3304884433746338,0.3144211173057556,0.5738130807876587,0.6465122103691101,0.5060604810714722,0.43550240993499756,0.7585873007774353,0.29727745056152344,0.5145677924156189,0.2868614196777344,0.5705154538154602,0.720493733882904,0.20762911438941956,0.435165673494339,0.5456850528717041,0.4628773033618927,0.6035840511322021,0.2201911062002182,0.17436447739601135,0.302886962890625,0.3387422263622284,0.6890778541564941,0.24047823250293732,0.3532973825931549,0.6186950206756592,0.29590296745300293,1.0,10.0,2.0,0.23489190638065338,0.0
0.2476157695055008,0.28978896141052246,0.6076379418373108,0.5243761539459229,0.2043352723121643,0.5505644679069519,0.35471758246421814,0.36077967286109924,0.5737928152084351,0.5944978594779968,0.5674634575843811,0.34859398007392883,0.5882171988487244,0.28330346941947937,0.4970576763153076,0.29702070355415344,0.5239031314849854,0.5893779993057251,0.2526831030845642,0.34069547057151794,0.593612015247345,0.4911380112171173,0.5505171418190002,0.30004802346229553,0.2220177799463272,0.3629988133907318,0.35036295652389526,0.6921325922012329,0.31100091338157654,0.3656449317932129,0.5350690484046936,0.28395408391952515,0.0,8.0,6.0,0.25954070687294006,0.0
0.13018222153186798,0.1593337059020996,0.6611356139183044,0.7068524956703186,0.14850184321403503,0.6855400800704956,0.17755387723445892,0.29915890097618103,0.7905723452568054,0.5968096256256104,0.7519494295120239,0.17068235576152802,0.7115999460220337,0.1881079226732254,0.7307705283164978,0.15900583565235138,0.7857188582420349,0.7356132864952087,0.1700746864080429,0.18171542882919312,0.7331013679504395,0.7384735941886902,0.7964434027671814,0.2176513820886612,0.3191167116165161,0.21895436942577362,0.15620584785938263,0.7272101640701294,0.22849830985069275,0.18661005795001984,0.6166219711303711,0.12396472692489624,1.0,12.0,2.0,0.12356597185134888,0.0
0.0986977145075798,0.11487409472465515,0.7060985565185547,0.7939372062683105,0.1217690259218216,0.7543736696243286,0.13296814262866974,0.249055415391922,0.8464347720146179,0.6792749166488647,0.8184474110603333,0.12853114306926727,0.7737322449684143,0.13932852447032928,0.8153562545776367,0.13892394304275513,0.8553116917610168,0.7587031722068787,0.15715152025222778,0.1284715235233307,0.8041844367980957,0.8011775612831116,0.8544813394546509,0.20190949738025665,0.2949942648410797,0.197100430727005,0.11332462728023529,0.7779642939567566,0.22779199481010437,0.12725825607776642,0.6272395849227905,0.09542784839868546,1.0,8.0,6.0,0.09346583485603333,0.0
0.1344434916973114,0.12473519891500473,0.7326369285583496,0.7362876534461975,0.144795224070549,0.7398871779441833,0.18825869262218475,0.25698545575141907,0.7867280840873718,0.7037720084190369,0.7504997849464417,0.19192872941493988,0.7207077145576477,0.1523267924785614,0.7734349370002747,0.1845792829990387,0.7648280262947083,0.7804577350616455,0.1641000658273697,0.18018698692321777,0.7610325217247009,0.7589260339736938,0.8018573522567749,0.19564761221408844,0.2185244858264923,0.24699708819389343,0.18032272160053253,0.8130947351455688,0.15985868871212006,0.18216267228126526,0.6738089919090271,0.14256344735622406,1.0,11.0,6.0,0.10922738164663315,0.0
0.28054481744766235,0.32103851437568665,0.42927372455596924,0.46988195180892944,0.3261044919490814,0.4166387617588043,0.42131590843200684,0.5345879197120667,0.5179285407066345,0.4021699130535126,0.46480628848075867,0.3901329040527344,0.5224876403808594,0.4332435131072998,0.4058610200881958,0.30841243267059326,0.4591728150844574,0.433694988489151,0.3005834221839905,0.38431185483932495,0.4444577693939209,0.4377182722091675,0.47920915484428406,0.3222278654575348,0.3748927712440491,0.3911384642124176,0.3240940570831299,0.5743559002876282,0.42354121804237366,0.42434534430503845,0.4589725434780121,0.35557618737220764,1.0,8.0,6.0,0.3796602189540863,0.0
0.13823208212852478,0.16419509053230286,0.760455846786499,0.7528688907623291,0.09550486505031586,0.7668818831443787,0.14924485981464386,0.16749858856201172,0.7829272150993347,0.8321357369422913,0.732610821723938,0.24320551753044128,0.8069849014282227,0.13815568387508392,0.6823551058769226,0.16123752295970917,0.7221522927284241,0.8364548087120056,0.13891397416591644,0.2307545244693756,0.7255949974060059,0.7029339075088501,0.7458098530769348,0.18087802827358246,0.11623271554708481,0.17686577141284943,0.22507011890411377,0.8248586654663086,0.15290296077728271,0.1939844787120819,0.7212705612182617,0.13915328681468964,0.0,8.0,6.0,0.10386691987514496,0.0
0.1805313527584076,0.23388923704624176,0.6752825975418091,0.6673278212547302,0.16453704237937927,0.6988904476165771,0.21845634281635284,0.24621158838272095,0.7115728259086609,0.7733776569366455,0.6542240977287292,0.29503029584884644,0.7183247208595276,0.2086646556854248,0.6248089075088501,0.21443337202072144,0.6447809338569641,0.77457594871521,0.19281575083732605,0.2696601152420044,0.6377074122428894,0.5897234082221985,0.6703136563301086,0.2447134256362915,0.16897240281105042,0.26637518405914307,0.2924428880214691,0.7358067631721497,0.20111913979053497,0.2505609691143036,0.6656126976013184,0.17794722318649292,0.0,8.0,,0.1542075276374817,0.0
0.32131174206733704,0.4036760628223419,0.35997647047042847,0.4525986313819885,0.3240679204463959,0.35447728633880615,0.4373522102832794,0.5681574940681458,0.5346446633338928,0.32431453466415405,0.41104432940483093,0.4054282009601593,0.4387148916721344,0.5209153890609741,0.43019816279411316,0.35690364241600037,0.4674516022205353,0.3740914762020111,0.36188480257987976,0.3511495292186737,0.38766154646873474,0.3961004912853241,0.4774005711078644,0.4988347589969635,0.5409712791442871,0.4384383261203766,0.33266428112983704,0.41036924719810486,0.5543074607849121,0.45924562215805054,0.362091988325119,0.2968454957008362,1.0,13.0,7.0,0.4543894827365875,0.0
0.1832485795021057,0.19732335209846497,0.7300097942352295,0.6944994330406189,0.13467220962047577,0.6150562167167664,0.17180633544921875,0.2541833221912384,0.7809916734695435,0.6808140873908997,0.685961902141571,0.23629061877727509,0.7470913529396057,0.22787398099899292,0.6586270928382874,0.17200887203216553,0.7009886503219604,0.7353260517120361,0.17815493047237396,0.2139880210161209,0.741499125957489,0.6615042090415955,0.7176430225372314,0.22446978092193604,0.20575284957885742,0.22012890875339508,0.20752577483654022,0.7305952310562134,0.28558674454689026,0.22314344346523285,0.6208769083023071,0.1602814942598343,0.0,4.0,6.0,0.13781338930130005,0.0
0.32789456844329834,0.3426131308078766,0.38504284620285034,0.4422278106212616,0.3324282169342041,0.4632595181465149,0.46290484070777893,0.49219608306884766,0.4492371082305908,0.4609396159648895,0.3912859857082367,0.4288688600063324,0.4729922413825989,0.3742161989212036,0.4094146490097046,0.3491537868976593,0.43993932008743286,0.5349830985069275,0.2923795282840729,0.4829781651496887,0.351449579000473,0.3726639747619629,0.4862523674964905,0.39002305269241333,0.40491798520088196,0.44524258375167847,0.4237040579319,0.5529989004135132,0.3510483205318451,0.4556790292263031,0.4810793697834015,0.32398033142089844,0.0,13.0,6.0,0.4113042950630188,0.0
0.08623932301998138,0.09189269691705704,0.8240116834640503,0.8122401833534241,0.10881245136260986,0.8037326335906982,0.1187608614563942,0.19351185858249664,0.8728501200675964,0.7537966370582581,0.8585765361785889,0.11196454614400864,0.8017549514770508,0.09844063222408295,0.854020357131958,0.14029362797737122,0.8691380023956299,0.8552106022834778,0.12160934507846832,0.11595223098993301,0.8669793009757996,0.8463832139968872,0.8783392310142517,0.13279667496681213,0.19450563192367554,0.16512136161327362,0.10764866322278976,0.8556917309761047,0.11646398156881332,0.11167190968990326,0.7336642146110535,0.08270634710788727,1.0,8.0,2.0,0.07226981967687607,0.0
0.34379568696022034,0.26767730712890625,0.4999118149280548,0.5007423162460327,0.3264830708503723,0.446205198764801,0.4992198646068573,0.5267908573150635,0.44772595167160034,0.4333159327507019,0.4097940921783447,0.40224283933639526,0.4409545958042145,0.4124956727027893,0.48107364773750305,0.41707924008369446,0.42816346883773804,0.5431667566299438,0.29868996143341064,0.33575430512428284,0.4641657769680023,0.39891210198402405,0.48806560039520264,0.39236652851104736,0.37974733114242554,0.42163318395614624,0.31336987018585205,0.6479725241661072,0.24979780614376068,0.4740520119667053,0.4706904888153076,0.30948808789253235,0.0,7.0,2.0,0.3773494064807892,0.0
0.1689181625843048,0.17657393217086792,0.620395302772522,0.7076113224029541,0.1540854126214981,0.6706494092941284,0.19699396193027496,0.30906641483306885,0.7626855969429016,0.639548122882843,0.695583701133728,0.21559670567512512,0.7308080792427063,0.21158117055892944,0.6961260437965393,0.19495847821235657,0.7593818306922913,0.7105342149734497,0.176847904920578,0.22180695831775665,0.6876524686813354,0.6799752116203308,0.7591659426689148,0.22315962612628937,0.27257922291755676,0.24306774139404297,0.20259197056293488,0.7148550152778625,0.2589215636253357,0.20251265168190002,0.6222615838050842,0.14900656044483185,0.0,12.0,0.0,0.1395520120859146,0.0
0.1259409487247467,0.13902342319488525,0.7786102294921875,0.7731704115867615,0.10497242957353592,0.7680065035820007,0.1248733177781105,0.15295904874801636,0.8383256196975708,0.7824249863624573,0.7679200172424316,0.19412945210933685,0.8042934536933899,0.13717292249202728,0.7316969633102417,0.13404643535614014,0.793886661529541,0.8397804498672485,0.1324804425239563,0.14330783486366272,0.788308322429657,0.7583343982696533,0.7723376154899597,0.17975153028964996,0.1596933901309967,0.17417006194591522,0.16778934001922607,0.8403529524803162,0.1622021645307541,0.13609574735164642,0.7322523593902588,0.11112328618764877,1.0,7.0,,0.08997116982936859,0.0
0.14238134026527405,0.16208724677562714,0.6805944442749023,0.6791256070137024,0.11477930843830109,0.7336530685424805,0.19618794322013855,0.21346010267734528,0.7226836085319519,0.7750466465950012,0.6712546944618225,0.28915396332740784,0.7594493627548218,0.15175366401672363,0.6398087739944458,0.17764459550380707,0.6798506379127502,0.8082910776138306,0.14609035849571228,0.27639323472976685,0.6379218697547913,0.6332049369812012,0.6970301866531372,0.18872402608394623,0.13356265425682068,0.2452356219291687,0.2723276913166046,0.7992462515830994,0.14689591526985168,0.2328348159790039,0.702739417552948,0.15240919589996338,1.0,7.0,2.0,0.13038459420204163,0.0
0.17235584557056427,0.17649410665035248,0.6438779234886169,0.6530552506446838,0.14484429359436035,0.7073069214820862,0.22262181341648102,0.22210216522216797,0.6691189408302307,0.7396311163902283,0.6078170537948608,0.3117324411869049,0.7443382143974304,0.16915927827358246,0.5903749465942383,0.19107359647750854,0.6604348421096802,0.7833192348480225,0.1564098596572876,0.3095654249191284,0.6067085862159729,0.5861356854438782,0.6732869148254395,0.20638979971408844,0.1616382747888565,0.2438981682062149,0.3089204728603363,0.7647045254707336,0.16587944328784943,0.2532331943511963,0.6712504625320435,0.1815062165260315,1.0,8.0,6.0,0.15320339798927307,0.0
0.2369009256362915,0.24132923781871796,0.6466212272644043,0.603061318397522,0.27756714820861816,0.5510473847389221,0.2844393849372864,0.4179897606372833,0.7021631002426147,0.4602845311164856,0.6370837688446045,0.2508276700973511,0.5674574971199036,0.3281760811805725,0.6848785877227783,0.30044040083885193,0.6633411049842834,0.6659777760505676,0.24494569003582,0.21871542930603027,0.6946773529052734,0.651716947555542,0.6932792067527771,0.2725202143192291,0.4022323191165924,0.3534887731075287,0.20529386401176453,0.6740214824676514,0.27803733944892883,0.25622329115867615,0.5270393490791321,0.20834562182426453,0.0,12.0,6.0,0.20596285164356232,0.0
0.16724982857704163,0.21289637684822083,0.5114039182662964,0.6530030965805054,0.15301306545734406,0.5438124537467957,0.22521109879016876,0.3604722321033478,0.7627153396606445,0.4804900586605072,0.6244829893112183,0.25284308195114136,0.6542662382125854,0.27839982509613037,0.6072285771369934,0.18278035521507263,0.714240550994873,0.555982232093811,0.16562414169311523,0.2229960858821869,0.5897589325904846,0.5873726010322571,0.6997342109680176,0.30313628911972046,0.37645402550697327,0.2780126929283142,0.1781565099954605,0.6197673082351685,0.4253227710723877,0.22891168296337128,0.522853672504425,0.15674085915088654,0.0,6.0,2.0,0.1932745724916458,0.0
0.19543811678886414,0.20544663071632385,0.5786187648773193,0.5678858757019043,0.23549745976924896,0.5513484477996826,0.36662226915359497,0.4036373496055603,0.6000091433525085,0.5153266787528992,0.5653430819511414,0.2915700078010559,0.5537212491035461,0.25280529260635376,0.5542112588882446,0.2682068943977356,0.5864435434341431,0.5882978439331055,0.20884963870048523,0.29972031712532043,0.6039630770683289,0.5344741344451904,0.6230022311210632,0.24323607981204987,0.26824575662612915,0.3174075782299042,0.2437072992324829,0.6991449594497681,0.23142284154891968,0.35507482290267944,0.526707649230957,0.23650676012039185,1.0,10.0,2.0,0.23240715265274048,0.0
0.2825750410556793,0.3716844916343689,0.4393473267555237,0.4679228365421295,0.2604553997516632,0.5511174201965332,0.3879542648792267,0.3879719078540802,0.5373337268829346,0.5842676758766174,0.46423110365867615,0.46933940052986145,0.5641809701919556,0.3144821524620056,0.4357745945453644,0.3323177099227905,0.4939933717250824,0.6109070777893066,0.3177231252193451,0.4963284432888031,0.41441965103149414,0.45391830801963806,0.5095083117485046,0.3716481328010559,0.32382965087890625,0.4339403212070465,0.508446216583252,0.5333995819091797,0.3416483998298645,0.4263872802257538,0.5099303126335144,0.32288673520088196,1.0,8.0,6.0,0.3501770794391632,0.0
0.2447609007358551,0.2717549204826355,0.424518346786499,0.5435904860496521,0.21841299533843994,0.46317970752716064,0.35593381524086,0.46035313606262207,0.6359162926673889,0.43220293521881104,0.4788820743560791,0.34394991397857666,0.6079292893409729,0.3769320547580719,0.4762023389339447,0.24345625936985016,0.6177448630332947,0.4225073456764221,0.26866206526756287,0.35759758949279785,0.4845171272754669,0.46555477380752563,0.5693475008010864,0.37348416447639465,0.39451703429222107,0.34296122193336487,0.26430627703666687,0.5491439700126648,0.4693422317504883,0.3621163070201874,0.440202921628952,0.2950877547264099,1.0,15.0,2.0,0.3113771080970764,0.0
